Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us] 
1;0;5;0.3;100;13;0.05;100;0.57;7.73;0.4613
1;0;5;0.2;100;13;0.05;1000;0.54;8.28;0.0417
1;0;5;0.05;100;13;0.01;1;0.03;0.14;39.1918
1;0;5;0.05;100;13;0.01;10;0.09;0.48;3.7995
1;0;5;0.05;100;13;0.01;100;0.1;0.51;0.3786
1;0;5;0.05;100;13;0.01;1000;0.1;0.51;0.037
1;0;10;0.05;100;13;0.1;1;1.09;25.16;39.0392
1;0;10;0.25;100;13;0.1;10;1.1;26.11;3.4471
1;0;10;0.15;100;13;0.1;100;0.94;18.25;0.4002
1;0;10;0.15;100;13;0.1;1000;1.02;21.04;0.0334
1;0;10;0.25;100;13;0.05;1;0.6;9.26;28.0392
1;0;10;0.15;100;13;0.05;10;0.51;6.51;3.0392
1;0;10;0.15;100;13;0.05;100;0.55;9.03;0.2908
1;0;10;0.15;100;13;0.05;1000;0.49;4.79;0.0288
1;0;10;0.05;100;13;0.01;1;0.07;0.31;24.6471
1;0;10;0.1;100;13;0.01;10;0.14;1.42;2.6157
1;0;10;0.05;100;13;0.01;100;0.11;0.54;0.242
1;0;10;0.0;100;13;0.01;1000;0.08;0.34;0.0267
1;0;25;0.35;100;14;0.1;1;1.37;35.06;25.1356
1;0;25;0.15;100;14;0.1;10;1.18;31.47;2.4537
1;0;25;0.15;100;14;0.1;100;1.14;28.3;0.24
1;0;25;0.15;100;14;0.1;1000;1.14;25.0;0.0319
1;0;25;0.0;100;14;0.05;1;0.66;11.68;19.6496
1;0;25;0.1;100;14;0.05;10;0.45;5.53;2.1312
1;0;25;0.0;100;14;0.05;100;0.48;6.73;0.1676
1;0;25;0.15;100;14;0.05;1000;0.52;7.37;0.0198
1;0;25;0.0;100;14;0.01;1;0.1;0.71;18.1867
1;0;25;0.0;100;14;0.01;10;0.12;0.87;1.6458
1;0;25;0.0;100;14;0.01;100;0.09;0.58;0.1722
1;0;25;0.0;100;14;0.01;1000;0.12;0.77;0.0163
1;0;50;0.0;100;15;0.1;1;1.15;26.65;21.9437
1;0;50;0.0;100;15;0.1;10;1.03;21.9;2.078
1;0;50;0.0;100;15;0.1;100;1.18;29.07;0.1746
1;0;50;0.05;100;15;0.1;1000;1.22;32.7;0.0229
1;0;50;0.05;100;15;0.05;1;0.6;7.66;15.9037
1;0;50;0.0;100;15;0.05;10;0.57;7.43;1.8896
1;0;50;0.0;100;15;0.05;100;0.48;6.93;0.2045
1;0;50;0.05;100;15;0.05;1000;0.57;8.73;0.0135
1;0;50;0.0;100;15;0.01;1;0.15;1.65;13.1884
1;0;50;0.0;100;15;0.01;10;0.05;0.23;1.3853
1;0;50;0.0;100;15;0.01;100;0.12;0.57;0.1313
1;0;50;0.0;100;15;0.01;1000;0.07;0.91;0.0135
2;0;5;2.3;100;21;0.1;1;0.02;0.1;144.4075
2;0;5;2.25;100;21;0.1;10;0.02;0.1;16.3758
2;0;5;1.85;100;21;0.1;100;0.02;0.1;1.5629
2;0;5;1.85;100;21;0.1;1000;0.03;0.24;0.1507
2;0;5;0.45;100;21;0.05;1;0.0;0.0;89.8363
2;0;5;0.65;100;21;0.05;10;0.0;0.0;9.192
2;0;5;1.05;100;21;0.05;100;0.0;0.0;0.8729
2;0;5;0.55;100;21;0.05;1000;0.0;0.0;0.0874
2;0;5;0.15;100;21;0.01;1;0.0;0.0;60.6667
2;0;5;0.1;100;21;0.01;10;0.0;0.0;5.732
2;0;5;0.1;100;21;0.01;100;0.0;0.0;0.6293
2;0;5;0.0;100;21;0.01;1000;0.0;0.0;0.0619
2;0;10;1.45;100;21;0.1;1;0.05;0.53;110.8124
2;0;10;1.2;100;21;0.1;10;0.01;0.05;11.6309
2;0;10;0.75;100;21;0.1;100;0.06;0.37;1.1528
2;0;10;1.65;100;21;0.1;1000;0.09;0.98;0.1049
2;0;10;1.35;100;21;0.05;1;0.0;0.0;57.6394
2;0;10;0.4;100;21;0.05;10;0.0;0.0;5.8221
2;0;10;0.25;100;21;0.05;100;0.0;0.0;0.5801
2;0;10;0.9;100;21;0.05;1000;0.0;0.0;0.0625
2;0;10;0.0;100;21;0.01;1;0.0;0.0;32.5857
2;0;10;0.05;100;21;0.01;10;0.0;0.0;3.6233
2;0;10;0.0;100;21;0.01;100;0.0;0.0;0.3185
2;0;10;0.0;100;21;0.01;1000;0.0;0.0;0.0353
2;0;25;1.35;100;22;0.1;1;0.33;5.57;114.8355
2;0;25;0.75;100;22;0.1;10;0.41;4.94;11.3954
2;0;25;0.45;100;22;0.1;100;0.29;4.79;1.299
2;0;25;1.3;100;22;0.1;1000;0.25;3.39;0.1165
2;0;25;0.3;100;22;0.05;1;0.0;0.0;48.8832
2;0;25;0.15;100;22;0.05;10;0.05;0.63;6.5672
2;0;25;0.3;100;22;0.05;100;0.0;0.0;0.4359
2;0;25;0.3;100;22;0.05;1000;0.02;0.2;0.0475
2;0;25;0.0;100;22;0.01;1;0.0;0.0;23.1594
2;0;25;0.0;100;22;0.01;10;0.0;0.0;2.6525
2;0;25;0.1;100;22;0.01;100;0.0;0.0;0.216
2;0;25;0.1;100;22;0.01;1000;0.0;0.0;0.0215
2;0;50;1.1;100;23;0.1;1;0.9;26.91;138.5942
2;0;50;0.65;100;23;0.1;10;0.73;14.05;14.1021
2;0;50;1.1;100;23;0.1;100;0.95;20.93;1.7002
2;0;50;1.1;100;23;0.1;1000;1.02;21.64;0.1835
2;0;50;0.0;100;23;0.05;1;0.08;1.14;61.9847
2;0;50;0.55;100;23;0.05;10;0.06;0.47;7.4182
2;0;50;0.1;100;23;0.05;100;0.04;0.39;0.4873
2;0;50;0.15;100;23;0.05;1000;0.04;0.49;0.0583
2;0;50;0.05;100;23;0.01;1;0.0;0.0;29.312
2;0;50;0.05;100;23;0.01;10;0.0;0.0;2.3524
2;0;50;0.1;100;23;0.01;100;0.0;0.0;0.1668
2;0;50;0.0;100;23;0.01;1000;0.0;0.0;0.0227
3;0;5;3.25;100;38;0.1;1;0.21;1.75;489.8994
3;0;5;6.4;100;38;0.1;10;0.21;2.05;52.5128
3;0;5;4.25;100;38;0.1;100;0.36;3.53;4.7872
3;0;5;3.8;100;38;0.1;1000;0.31;2.99;0.4847
3;0;5;0.95;100;38;0.05;1;0.0;0.0;225.081
3;0;5;1.2;100;38;0.05;10;0.0;0.0;23.5052
3;0;5;1.9;100;38;0.05;100;0.0;0.0;2.437
3;0;5;1.3;100;38;0.05;1000;0.0;0.0;0.2168
3;0;5;0.15;100;38;0.01;1;0.0;0.0;108.2882
3;0;5;0.25;100;38;0.01;10;0.0;0.0;10.9608
3;0;5;0.15;100;38;0.01;100;0.0;0.0;1.0942
3;0;5;0.35;100;38;0.01;1000;0.0;0.0;0.1017
3;0;10;3.6;100;38;0.1;1;0.39;4.98;307.1918
3;0;10;3.45;100;38;0.1;10;0.33;4.57;29.9171
3;0;10;2.3;100;38;0.1;100;0.34;3.76;3.2949
3;0;10;4.3;100;38;0.1;1000;0.45;7.63;0.2996
3;0;10;0.7;100;38;0.05;1;0.0;0.0;134.6701
3;0;10;1.15;100;38;0.05;10;0.0;0.0;17.1253
3;0;10;0.8;100;38;0.05;100;0.0;0.0;1.2616
3;0;10;0.55;100;38;0.05;1000;0.01;0.05;0.1483
3;0;10;0.15;100;38;0.01;1;0.0;0.0;65.6777
3;0;10;0.0;100;38;0.01;10;0.0;0.0;5.6634
3;0;10;0.15;100;38;0.01;100;0.0;0.0;0.6257
3;0;10;0.15;100;38;0.01;1000;0.0;0.0;0.0641
3;0;25;1.65;100;38;0.1;1;0.7;14.99;243.7289
3;0;25;2.2;100;38;0.1;10;0.65;11.85;21.3008
3;0;25;1.7;100;38;0.1;100;0.59;9.92;2.0968
3;0;25;2.2;100;38;0.1;1000;0.7;12.09;0.2203
3;0;25;0.95;100;38;0.05;1;0.02;0.1;115.5269
3;0;25;0.55;100;38;0.05;10;0.07;0.41;11.1499
3;0;25;1.0;100;38;0.05;100;0.07;1.01;1.0495
3;0;25;0.4;100;38;0.05;1000;0.01;0.05;0.0864
3;0;25;0.0;100;38;0.01;1;0.0;0.0;36.5754
3;0;25;0.15;100;38;0.01;10;0.0;0.0;3.6307
3;0;25;0.05;100;38;0.01;100;0.0;0.0;0.3271
3;0;25;0.1;100;38;0.01;1000;0.0;0.0;0.0336
3;0;50;1.1;100;39;0.1;1;0.99;22.93;166.6189
3;0;50;1.1;100;39;0.1;10;1.03;23.3;20.3569
3;0;50;1.1;100;39;0.1;100;0.78;13.72;2.2656
3;0;50;0.75;100;39;0.1;1000;1.06;23.09;0.2131
3;0;50;0.35;100;39;0.05;1;0.12;0.97;110.6999
3;0;50;0.4;100;39;0.05;10;0.16;1.77;8.7179
3;0;50;0.2;100;39;0.05;100;0.1;1.21;0.8308
3;0;50;0.1;100;39;0.05;1000;0.13;2.0;0.0788
3;0;50;0.15;100;39;0.01;1;0.0;0.0;24.5831
3;0;50;0.1;100;39;0.01;10;0.0;0.0;3.0274
3;0;50;0.0;100;39;0.01;100;0.0;0.0;0.2739
3;0;50;0.05;100;39;0.01;1000;0.0;0.0;0.0274
0;1;5;0.2;100;13;0.1;1;0.02;0.2;37.9335
0;1;5;0.05;100;13;0.1;10;0.0;0.0;3.8302
0;1;5;0.0;100;13;0.1;100;0.01;0.05;0.3826
0;1;5;0.05;100;13;0.1;1000;0.0;0.0;0.038
0;1;5;0.0;100;13;0.05;1;0.0;0.0;36.7059
0;1;5;0.0;100;13;0.05;10;0.0;0.0;3.5893
0;1;5;0.0;100;13;0.05;100;0.0;0.0;0.3514
0;1;5;0.0;100;13;0.05;1000;0.0;0.0;0.0388
0;1;5;0.0;100;13;0.01;1;0.0;0.0;37.0281
0;1;5;0.0;100;13;0.01;10;0.0;0.0;3.5662
0;1;5;0.0;100;13;0.01;100;0.0;0.0;0.3582
0;1;5;0.0;100;13;0.01;1000;0.0;0.0;0.0374
0;1;10;0.1;100;23;0.1;1;0.0;0.0;36.798
0;1;10;0.15;100;23;0.1;10;0.02;0.2;3.556
0;1;10;0.1;100;23;0.1;100;0.02;0.2;0.364
0;1;10;0.05;100;23;0.1;1000;0.02;0.2;0.0329
0;1;10;0.0;100;23;0.05;1;0.0;0.0;37.8107
0;1;10;0.0;100;23;0.05;10;0.0;0.0;3.4153
0;1;10;0.0;100;23;0.05;100;0.0;0.0;0.3584
0;1;10;0.0;100;23;0.05;1000;0.0;0.0;0.0325
0;1;10;0.0;100;23;0.01;1;0.0;0.0;31.1714
0;1;10;0.0;100;23;0.01;10;0.0;0.0;3.2578
0;1;10;0.0;100;23;0.01;100;0.0;0.0;0.3202
0;1;10;0.0;100;23;0.01;1000;0.0;0.0;0.0332
0;1;25;0.0;100;53;0.1;1;0.0;0.0;34.1125
0;1;25;0.0;100;53;0.1;10;0.04;0.79;3.7304
0;1;25;0.0;100;53;0.1;100;0.02;0.2;0.4316
0;1;25;0.05;100;53;0.1;1000;0.04;0.39;0.0358
0;1;25;0.05;100;53;0.05;1;0.0;0.0;31.5857
0;1;25;0.0;100;53;0.05;10;0.02;0.2;3.378
0;1;25;0.0;100;53;0.05;100;0.0;0.0;0.3165
0;1;25;0.0;100;53;0.05;1000;0.0;0.0;0.0346
0;1;25;0.0;100;53;0.01;1;0.0;0.0;34.5115
0;1;25;0.0;100;53;0.01;10;0.0;0.0;3.1918
0;1;25;0.0;100;53;0.01;100;0.0;0.0;0.2913
0;1;25;0.0;100;53;0.01;1000;0.0;0.0;0.036
0;1;50;0.0;100;103;0.1;1;0.04;0.39;48.3913
0;1;50;0.0;100;103;0.1;10;0.04;0.39;3.8478
0;1;50;0.0;100;103;0.1;100;0.0;0.0;0.4213
0;1;50;0.1;100;103;0.1;1000;0.02;0.2;0.0462
0;1;50;0.0;100;103;0.05;1;0.0;0.0;34.3043
0;1;50;0.0;100;103;0.05;10;0.0;0.0;3.7435
0;1;50;0.0;100;103;0.05;100;0.02;0.2;0.3665
0;1;50;0.0;100;103;0.05;1000;0.0;0.0;0.0369
0;1;50;0.0;100;103;0.01;1;0.0;0.0;28.9565
0;1;50;0.0;100;103;0.01;10;0.0;0.0;3.5609
0;1;50;0.0;100;103;0.01;100;0.0;0.0;0.3117
0;1;50;0.0;100;103;0.01;1000;0.0;0.0;0.0295
1;1;5;0.0;100;34;0.1;1;0.12;0.87;81.4246
1;1;5;0.05;100;34;0.1;10;0.11;0.84;8.3918
1;1;5;0.05;100;34;0.1;100;0.13;0.8;0.8089
1;1;5;0.05;100;34;0.1;1000;0.12;0.77;0.0852
1;1;5;0.0;100;34;0.05;1;0.03;0.14;81.757
1;1;5;0.1;100;34;0.05;10;0.04;0.19;8.1325
1;1;5;0.05;100;34;0.05;100;0.03;0.14;0.7866
1;1;5;0.05;100;34;0.05;1000;0.01;0.05;0.0821
1;1;5;0.0;100;34;0.01;1;0.0;0.0;79.7954
1;1;5;0.0;100;34;0.01;10;0.0;0.0;8.0494
1;1;5;0.0;100;34;0.01;100;0.0;0.0;0.7943
1;1;5;0.0;100;34;0.01;1000;0.0;0.0;0.078
1;1;10;0.0;100;44;0.1;1;0.1;0.61;60.5831
1;1;10;0.1;100;44;0.1;10;0.2;1.44;5.7913
1;1;10;0.1;100;44;0.1;100;0.09;0.48;0.5073
1;1;10;0.05;100;44;0.1;1000;0.14;1.02;0.0585
1;1;10;0.0;100;44;0.05;1;0.05;0.23;55.243
1;1;10;0.1;100;44;0.05;10;0.02;0.1;5.3908
1;1;10;0.0;100;44;0.05;100;0.01;0.05;0.5027
1;1;10;0.0;100;44;0.05;1000;0.03;0.14;0.0557
1;1;10;0.0;100;44;0.01;1;0.0;0.0;53.4476
1;1;10;0.0;100;44;0.01;10;0.0;0.0;5.2481
1;1;10;0.0;100;44;0.01;100;0.0;0.0;0.5759
1;1;10;0.0;100;44;0.01;1000;0.0;0.0;0.0581
1;1;25;0.0;100;74;0.1;1;0.14;0.82;38.3171
1;1;25;0.0;100;74;0.1;10;0.13;0.6;3.7642
1;1;25;0.0;100;74;0.1;100;0.19;1.03;0.4701
1;1;25;0.0;100;74;0.1;1000;0.17;1.19;0.0395
1;1;25;0.0;100;74;0.05;1;0.03;0.14;41.7775
1;1;25;0.0;100;74;0.05;10;0.01;0.05;3.9077
1;1;25;0.0;100;74;0.05;100;0.04;0.19;0.3975
1;1;25;0.05;100;74;0.05;1000;0.01;0.05;0.0414
1;1;25;0.0;100;74;0.01;1;0.0;0.0;38.4859
1;1;25;0.0;100;74;0.01;10;0.01;0.05;4.4731
1;1;25;0.0;100;74;0.01;100;0.0;0.0;0.3545
1;1;25;0.0;100;74;0.01;1000;0.0;0.0;0.0372
1;1;50;0.0;100;124;0.1;1;0.22;1.66;44.2046
1;1;50;0.05;100;124;0.1;10;0.15;0.75;3.0558
1;1;50;0.0;100;124;0.1;100;0.12;0.57;0.3842
1;1;50;0.0;100;124;0.1;1000;0.1;0.51;0.0429
1;1;50;0.0;100;124;0.05;1;0.03;0.14;35.7494
1;1;50;0.0;100;124;0.05;10;0.03;0.14;4.0051
1;1;50;0.0;100;124;0.05;100;0.07;0.51;0.4064
1;1;50;0.0;100;124;0.05;1000;0.05;0.33;0.0343
1;1;50;0.0;100;124;0.01;1;0.0;0.0;35.3043
1;1;50;0.0;100;124;0.01;10;0.01;0.05;3.6788
1;1;50;0.0;100;124;0.01;100;0.0;0.0;0.3352
1;1;50;0.0;100;124;0.01;1000;0.0;0.0;0.0307
2;1;5;0.1;100;58;0.1;1;0.0;0.0;151.8875
2;1;5;0.15;100;58;0.1;10;0.0;0.0;14.324
2;1;5;0.0;100;58;0.1;100;0.0;0.0;1.5011
2;1;5;0.35;100;58;0.1;1000;0.0;0.0;0.157
2;1;5;0.0;100;58;0.05;1;0.0;0.0;135.5064
2;1;5;0.05;100;58;0.05;10;0.0;0.0;14.0824
2;1;5;0.05;100;58;0.05;100;0.0;0.0;1.3153
2;1;5;0.15;100;58;0.05;1000;0.0;0.0;0.1306
2;1;5;0.0;100;58;0.01;1;0.0;0.0;128.9003
2;1;5;0.0;100;58;0.01;10;0.0;0.0;13.3465
2;1;5;0.0;100;58;0.01;100;0.0;0.0;1.3164
2;1;5;0.0;100;58;0.01;1000;0.0;0.0;0.13
2;1;10;0.05;100;68;0.1;1;0.0;0.0;92.9616
2;1;10;0.05;100;68;0.1;10;0.0;0.0;9.5555
2;1;10;0.15;100;68;0.1;100;0.0;0.0;0.9522
2;1;10;0.1;100;68;0.1;1000;0.0;0.0;0.0956
2;1;10;0.05;100;68;0.05;1;0.0;0.0;83.2532
2;1;10;0.0;100;68;0.05;10;0.0;0.0;8.4384
2;1;10;0.0;100;68;0.05;100;0.0;0.0;0.8139
2;1;10;0.05;100;68;0.05;1000;0.0;0.0;0.0841
2;1;10;0.0;100;68;0.01;1;0.0;0.0;76.2711
2;1;10;0.0;100;68;0.01;10;0.0;0.0;7.7535
2;1;10;0.0;100;68;0.01;100;0.0;0.0;0.8119
2;1;10;0.0;100;68;0.01;1000;0.0;0.0;0.0821
2;1;25;0.05;100;98;0.1;1;0.0;0.0;71.9335
2;1;25;0.05;100;98;0.1;10;0.0;0.0;6.7529
2;1;25;0.0;100;98;0.1;100;0.0;0.0;0.6784
2;1;25;0.1;100;98;0.1;1000;0.0;0.0;0.0667
2;1;25;0.05;100;98;0.05;1;0.0;0.0;55.0511
2;1;25;0.1;100;98;0.05;10;0.0;0.0;5.977
2;1;25;0.0;100;98;0.05;100;0.0;0.0;0.5704
2;1;25;0.0;100;98;0.05;1000;0.0;0.0;0.0546
2;1;25;0.0;100;98;0.01;1;0.0;0.0;49.7033
2;1;25;0.0;100;98;0.01;10;0.0;0.0;5.3793
2;1;25;0.0;100;98;0.01;100;0.0;0.0;0.5306
2;1;25;0.0;100;98;0.01;1000;0.0;0.0;0.0551
2;1;50;0.0;100;148;0.1;1;0.0;0.0;80.5166
2;1;50;0.0;100;148;0.1;10;0.0;0.0;4.6251
2;1;50;0.0;100;148;0.1;100;0.0;0.0;0.579
2;1;50;0.05;100;148;0.1;1000;0.0;0.0;0.0572
2;1;50;0.05;100;148;0.05;1;0.0;0.0;49.6266
2;1;50;0.05;100;148;0.05;10;0.0;0.0;4.5913
2;1;50;0.05;100;148;0.05;100;0.0;0.0;0.471
2;1;50;0.0;100;148;0.05;1000;0.0;0.0;0.0584
2;1;50;0.0;100;148;0.01;1;0.0;0.0;41.5243
2;1;50;0.0;100;148;0.01;10;0.0;0.0;4.1862
2;1;50;0.0;100;148;0.01;100;0.0;0.0;0.5148
2;1;50;0.0;100;148;0.01;1000;0.0;0.0;0.0506
3;1;5;0.35;100;106;0.1;1;0.0;0.0;300.0691
3;1;5;0.5;100;106;0.1;10;0.0;0.0;30.4233
3;1;5;0.2;100;106;0.1;100;0.0;0.0;2.8152
3;1;5;0.55;100;106;0.1;1000;0.0;0.0;0.295
3;1;5;0.0;100;106;0.05;1;0.0;0.0;237.2353
3;1;5;0.15;100;106;0.05;10;0.0;0.0;23.6289
3;1;5;0.0;100;106;0.05;100;0.0;0.0;2.4036
3;1;5;0.1;100;106;0.05;1000;0.0;0.0;0.2352
3;1;5;0.0;100;106;0.01;1;0.0;0.0;226.4476
3;1;5;0.0;100;106;0.01;10;0.0;0.0;22.8056
3;1;5;0.0;100;106;0.01;100;0.0;0.0;2.3487
3;1;5;0.0;100;106;0.01;1000;0.0;0.0;0.2277
3;1;10;0.2;100;116;0.1;1;0.0;0.0;176.8082
3;1;10;0.0;100;116;0.1;10;0.0;0.0;17.9386
3;1;10;0.2;100;116;0.1;100;0.0;0.0;1.9002
3;1;10;0.25;100;116;0.1;1000;0.0;0.0;0.1671
3;1;10;0.05;100;116;0.05;1;0.0;0.0;135.5601
3;1;10;0.0;100;116;0.05;10;0.0;0.0;12.7826
3;1;10;0.05;100;116;0.05;100;0.0;0.0;1.3202
3;1;10;0.05;100;116;0.05;1000;0.0;0.0;0.1449
3;1;10;0.05;100;116;0.01;1;0.0;0.0;123.5294
3;1;10;0.0;100;116;0.01;10;0.0;0.0;13.7386
3;1;10;0.0;100;116;0.01;100;0.0;0.0;1.2396
3;1;10;0.0;100;116;0.01;1000;0.0;0.0;0.1403
3;1;25;0.3;100;146;0.1;1;0.0;0.0;107.4399
3;1;25;0.1;100;146;0.1;10;0.0;0.0;10.0151
3;1;25;0.05;100;146;0.1;100;0.0;0.0;1.0511
3;1;25;0.0;100;146;0.1;1000;0.0;0.0;0.102
3;1;25;0.0;100;146;0.05;1;0.0;0.0;78.7212
3;1;25;0.15;100;146;0.05;10;0.0;0.0;7.2161
3;1;25;0.0;100;146;0.05;100;0.0;0.0;0.8091
3;1;25;0.0;100;146;0.05;1000;0.0;0.0;0.0643
3;1;25;0.0;100;146;0.01;1;0.0;0.0;81.1995
3;1;25;0.0;100;146;0.01;10;0.0;0.0;7.0412
3;1;25;0.0;100;146;0.01;100;0.0;0.0;0.7376
3;1;25;0.0;100;146;0.01;1000;0.0;0.0;0.0675
3;1;50;0.1;100;196;0.1;1;0.0;0.0;110.7315
3;1;50;0.15;100;196;0.1;10;0.0;0.0;8.6404
3;1;50;0.05;100;196;0.1;100;0.0;0.0;0.7843
3;1;50;0.05;100;196;0.1;1000;0.0;0.0;0.0759
3;1;50;0.0;100;196;0.05;1;0.0;0.0;51.1714
3;1;50;0.05;100;196;0.05;10;0.0;0.0;4.8864
3;1;50;0.0;100;196;0.05;100;0.0;0.0;0.7843
3;1;50;0.0;100;196;0.05;1000;0.0;0.0;0.0587
3;1;50;0.0;100;196;0.01;1;0.0;0.0;41.3146
3;1;50;0.0;100;196;0.01;10;0.0;0.0;4.7816
3;1;50;0.0;100;196;0.01;100;0.0;0.0;0.4467
3;1;50;0.0;100;196;0.01;1000;0.0;0.0;0.0472
0;2;5;0.55;100;14;0.1;1;0.36;4.53;53.89
0;2;5;0.45;100;14;0.1;10;0.22;2.86;5.0213
0;2;5;0.15;100;14;0.1;100;0.25;2.49;0.4838
0;2;5;0.7;100;14;0.1;1000;0.18;2.71;0.0532
0;2;5;0.15;100;14;0.05;1;0.06;0.57;45.3214
0;2;5;0.1;100;14;0.05;10;0.04;0.39;4.7492
0;2;5;0.35;100;14;0.05;100;0.04;0.19;0.4247
0;2;5;0.1;100;14;0.05;1000;0.05;0.63;0.0454
0;2;5;0.0;100;14;0.01;1;0.0;0.0;41.0776
0;2;5;0.1;100;14;0.01;10;0.02;0.2;4.3021
0;2;5;0.05;100;14;0.01;100;0.0;0.0;0.3826
0;2;5;0.05;100;14;0.01;1000;0.02;0.2;0.041
0;2;10;0.1;100;14;0.1;1;0.45;7.13;36.2353
0;2;10;0.15;100;14;0.1;10;0.34;5.56;3.511
0;2;10;0.4;100;14;0.1;100;0.42;6.31;0.365
0;2;10;0.55;100;14;0.1;1000;0.4;7.26;0.0388
0;2;10;0.25;100;14;0.05;1;0.12;1.47;31.1407
0;2;10;0.15;100;14;0.05;10;0.13;1.8;3.1693
0;2;10;0.3;100;14;0.05;100;0.12;0.97;0.2877
0;2;10;0.05;100;14;0.05;1000;0.13;1.9;0.0349
0;2;10;0.05;100;14;0.01;1;0.0;0.0;27.7238
0;2;10;0.0;100;14;0.01;10;0.0;0.0;2.4491
0;2;10;0.0;100;14;0.01;100;0.0;0.0;0.2517
0;2;10;0.0;100;14;0.01;1000;0.0;0.0;0.0284
0;2;25;0.2;100;14;0.1;1;0.88;17.53;27.1969
0;2;25;0.0;100;14;0.1;10;0.85;18.05;2.5335
0;2;25;0.05;100;14;0.1;100;1.02;21.34;0.2843
0;2;25;0.1;100;14;0.1;1000;0.85;16.15;0.0303
0;2;25;0.1;100;14;0.05;1;0.28;2.59;30.0563
0;2;25;0.3;100;14;0.05;10;0.29;2.89;2.866
0;2;25;0.15;100;14;0.05;100;0.37;6.02;0.2404
0;2;25;0.0;100;14;0.05;1000;0.32;4.78;0.0257
0;2;25;0.0;100;14;0.01;1;0.0;0.0;17.6547
0;2;25;0.05;100;14;0.01;10;0.04;0.39;1.9716
