Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
3;0;50;6.0;1000;39;0.3;10;3.53;200.81;129.3269;5
3;0;50;6.0;1000;39;0.3;100;3.43;189.99;12.0457;5
3;0;50;6.0;1000;39;0.3;1000;3.42;188.39;1.28;5
3;0;50;6.0;1000;39;0.2;1;2.19;77.35;1328.3231;5
3;0;50;6.0;1000;39;0.2;10;2.24;81.41;122.688;5
3;0;50;6.0;1000;39;0.2;100;2.09;70.66;12.6193;5
3;0;50;6.0;1000;39;0.2;1000;2.25;81.8;1.2981;5
3;0;50;5.35;1000;39;0.1;1;1.07;18.89;1258.6709;5
3;0;50;5.25;1000;39;0.1;10;1.14;21.73;112.9837;5
3;0;50;5.45;1000;39;0.1;100;1.09;19.5;12.3098;5
3;0;50;6.0;1000;39;0.1;1000;1.03;17.78;1.2653;5
3;0;100;3.0;1000;40;0.3;1;3.4;186.24;994.2029;5
3;0;100;3.0;1000;40;0.3;10;3.5;197.57;99.9216;5
3;0;100;3.0;1000;40;0.3;100;3.46;192.2;10.6355;5
3;0;100;3.0;1000;40;0.3;1000;3.4;185.75;1.036;5
3;0;100;3.0;1000;40;0.2;1;2.16;75.49;969.139;5
3;0;100;3.0;1000;40;0.2;10;2.09;70.44;92.9872;5
3;0;100;3.0;1000;40;0.2;100;2.15;74.37;10.6689;5
3;0;100;3.0;1000;40;0.2;1000;2.1;71.61;0.9708;5
3;0;100;3.0;1000;40;0.1;1;1.07;18.67;954.9361;5
3;0;100;3.0;1000;40;0.1;10;1.17;22.51;100.3035;5
3;0;100;3.0;1000;40;0.1;100;1.12;20.52;9.6329;5
3;0;100;3.0;1000;40;0.1;1000;1.1;19.9;0.9986;5
3;0;250;1.2;1000;41;0.3;1;3.27;171.27;746.7263;5
3;0;250;1.2;1000;41;0.3;10;3.38;185.34;77.1038;5
3;0;250;1.2;1000;41;0.3;100;3.35;180.36;8.2487;5
3;0;250;1.2;1000;41;0.3;1000;3.38;184.03;0.8665;5
3;0;250;1.2;1000;41;0.2;1;2.02;66.23;800.5601;5
3;0;250;1.2;1000;41;0.2;10;2.06;68.98;94.4696;5
3;0;250;1.2;1000;41;0.2;100;2.02;66.28;8.7176;5
3;0;250;1.2;1000;41;0.2;1000;2.05;68.0;0.8839;5
3;0;250;1.2;1000;41;0.1;1;1.04;17.79;857.867;5
3;0;250;1.2;1000;41;0.1;10;1.03;17.37;83.0082;5
3;0;250;1.2;1000;41;0.1;100;1.07;18.83;7.884;5
3;0;250;1.2;1000;41;0.1;1000;1.07;18.61;0.7954;5
3;0;500;0.6;1000;42;0.3;1;3.22;167.03;769.7971;5
3;0;500;0.6;1000;42;0.3;10;3.46;193.0;78.5969;5
3;0;500;0.6;1000;42;0.3;100;3.33;178.83;8.5389;5
3;0;500;0.6;1000;42;0.3;1000;3.39;185.13;0.8118;5
3;0;500;0.6;1000;42;0.2;1;2.07;69.57;808.6104;5
3;0;500;0.6;1000;42;0.2;10;1.97;62.75;70.5108;5
3;0;500;0.6;1000;42;0.2;100;1.93;60.17;6.3395;5
3;0;500;0.6;1000;42;0.2;1000;2.04;67.42;0.6437;5
3;0;500;0.6;1000;42;0.1;1;1.07;18.66;737.4527;5
3;0;500;0.6;1000;42;0.1;10;1.08;19.0;83.1252;5
3;0;500;0.6;1000;42;0.1;100;1.05;18.0;7.8597;5
3;0;500;0.6;1000;42;0.1;1000;1.03;17.23;0.7148;5
0;1;50;1.0;1000;103;0.3;1;1.41;32.29;626.6087;5
0;1;50;0.85;1000;103;0.3;10;1.51;37.78;61.9435;5
0;1;50;1.1;1000;103;0.3;100;1.47;35.29;6.8087;5
0;1;50;1.2;1000;103;0.3;1000;1.51;36.7;0.6337;5
0;1;50;0.4;1000;103;0.2;1;0.51;4.19;611.2174;5
0;1;50;0.95;1000;103;0.2;10;0.53;4.89;58.3696;5
0;1;50;1.3;1000;103;0.2;100;0.52;4.61;5.983;5
0;1;50;0.95;1000;103;0.2;1000;0.49;4.08;0.5537;5
0;1;50;0.45;1000;103;0.1;1;0.05;0.07;441.6522;5
0;1;50;0.35;1000;103;0.1;10;0.05;0.09;41.3478;5
0;1;50;0.1;1000;103;0.1;100;0.05;0.14;3.9052;5
0;1;50;0.2;1000;103;0.1;1000;0.06;0.09;0.4166;5
0;1;100;0.7;1000;203;0.3;1;1.42;32.84;642.422;5
0;1;100;0.45;1000;203;0.3;10;1.49;36.35;51.8691;5
0;1;100;0.7;1000;203;0.3;100;1.51;37.23;6.0316;5
0;1;100;0.55;1000;203;0.3;1000;1.41;32.15;0.73;5
0;1;100;0.8;1000;203;0.2;1;0.56;5.34;707.5166;5
0;1;100;0.7;1000;203;0.2;10;0.58;5.61;60.9616;5
0;1;100;0.7;1000;203;0.2;100;0.57;5.52;6.0729;5
0;1;100;0.6;1000;203;0.2;1000;0.58;5.54;0.6323;5
0;1;100;0.3;1000;203;0.1;1;0.06;0.15;459.0205;5
0;1;100;0.5;1000;203;0.1;10;0.11;0.23;49.6217;5
0;1;100;0.45;1000;203;0.1;100;0.07;0.15;4.9002;5
0;1;100;0.25;1000;203;0.1;1000;0.09;0.2;0.5409;5
0;1;250;0.2;1000;503;0.3;1;1.5;37.08;636.1662;5
0;1;250;0.35;1000;503;0.3;10;1.42;32.85;59.444;5
0;1;250;0.1;1000;503;0.3;100;1.52;37.17;5.5849;5
0;1;250;0.2;1000;503;0.3;1000;1.49;35.69;0.5399;5
0;1;250;0.2;1000;503;0.2;1;0.53;4.79;697.1509;5
0;1;250;0.1;1000;503;0.2;10;0.55;5.15;63.3598;5
0;1;250;0.4;1000;503;0.2;100;0.56;5.21;7.4915;5
0;1;250;0.1;1000;503;0.2;1000;0.59;5.87;0.5463;5
0;1;250;0.05;1000;503;0.1;1;0.13;0.37;534.7391;5
0;1;250;0.0;1000;503;0.1;10;0.14;0.34;57.0688;5
0;1;250;0.2;1000;503;0.1;100;0.14;0.42;5.7454;5
0;1;250;0.0;1000;503;0.1;1000;0.15;0.45;0.5457;5
0;1;500;0.05;1000;1003;0.3;1;1.41;32.25;480.4987;5
0;1;500;0.35;1000;1003;0.3;10;1.48;35.98;81.3645;5
0;1;500;0.1;1000;1003;0.3;100;1.5;36.76;5.0228;5
0;1;500;0.1;1000;1003;0.3;1000;1.51;37.32;0.6381;5
0;1;500;0.05;1000;1003;0.2;1;0.55;5.08;814.9258;5
0;1;500;0.1;1000;1003;0.2;10;0.55;5.03;74.4453;5
0;1;500;0.15;1000;1003;0.2;100;0.56;5.37;6.9192;5
0;1;500;0.0;1000;1003;0.2;1000;0.57;5.37;0.7214;5
0;1;500;0.05;1000;1003;0.1;1;0.14;0.4;688.0742;5
0;1;500;0.0;1000;1003;0.1;10;0.13;0.34;51.2532;5
0;1;500;0.0;1000;1003;0.1;100;0.14;0.37;7.278;5
0;1;500;0.0;1000;1003;0.1;1000;0.15;0.39;0.7035;5
1;1;50;5.65;1000;124;0.3;1;1.4;32.16;2356.491;5
1;1;50;5.7;1000;124;0.3;10;1.4;31.87;251.4767;5
1;1;50;6.0;1000;124;0.3;100;1.46;35.22;23.4359;5
1;1;50;5.3;1000;124;0.3;1000;1.4;31.91;2.3786;5
1;1;50;2.65;1000;124;0.2;1;0.12;0.35;1331.9233;5
1;1;50;3.45;1000;124;0.2;10;0.18;0.67;147.2251;5
1;1;50;2.65;1000;124;0.2;100;0.13;0.36;15.3544;5
1;1;50;3.45;1000;124;0.2;1000;0.2;0.74;1.4457;5
1;1;50;0.5;1000;124;0.1;1;0.0;0.0;543.0639;5
1;1;50;0.35;1000;124;0.1;10;0.0;0.0;46.667;5
1;1;50;0.6;1000;124;0.1;100;0.0;0.0;5.1755;5
1;1;50;0.45;1000;124;0.1;1000;0.0;0.0;0.5045;5
1;1;100;2.95;1000;224;0.3;1;1.49;36.07;2206.4041;5
1;1;100;3.0;1000;224;0.3;10;1.48;35.84;240.4726;5
1;1;100;2.85;1000;224;0.3;100;1.44;33.71;23.76;5
1;1;100;3.0;1000;224;0.3;1000;1.48;35.43;2.1429;5
1;1;100;1.85;1000;224;0.2;1;0.42;3.02;2024.1023;5
1;1;100;2.8;1000;224;0.2;10;0.39;2.92;201.7197;5
1;1;100;1.7;1000;224;0.2;100;0.42;3.29;19.8377;5
1;1;100;2.15;1000;224;0.2;1000;0.41;2.93;2.0059;5
1;1;100;0.6;1000;224;0.1;1;0.0;0.0;737.2174;5
1;1;100;1.05;1000;224;0.1;10;0.0;0.0;59.8281;5
1;1;100;0.3;1000;224;0.1;100;0.0;0.0;7.1319;5
1;1;100;0.2;1000;224;0.1;1000;0.0;0.0;0.6367;5
1;1;250;1.2;1000;524;0.3;1;1.49;36.27;2399.202;5
1;1;250;1.2;1000;524;0.3;10;1.41;32.4;242.2297;5
1;1;250;1.2;1000;524;0.3;100;1.41;33.14;18.6803;5
1;1;250;1.2;1000;524;0.3;1000;1.46;34.52;2.3075;5
1;1;250;1.0;1000;524;0.2;1;0.58;5.94;2333.8772;5
1;1;250;1.2;1000;524;0.2;10;0.55;5.23;232.4639;5
1;1;250;1.2;1000;524;0.2;100;0.58;5.56;22.25;5
1;1;250;1.2;1000;524;0.2;1000;0.53;4.69;2.165;5
1;1;250;0.45;1000;524;0.1;1;0.06;0.12;1531.5038;5
1;1;250;0.9;1000;524;0.1;10;0.07;0.16;157.0435;5
1;1;250;0.15;1000;524;0.1;100;0.05;0.12;11.7849;5
1;1;250;0.7;1000;524;0.1;1000;0.07;0.14;1.3184;5
1;1;500;0.6;1000;1024;0.3;1;1.43;33.72;2009.913;5
1;1;500;0.6;1000;1024;0.3;10;1.46;34.66;194.6251;5
1;1;500;0.6;1000;1024;0.3;100;1.46;34.65;22.9704;5
1;1;500;0.6;1000;1024;0.3;1000;1.42;32.69;2.2711;5
1;1;500;0.6;1000;1024;0.2;1;0.58;5.69;2494.5269;5
1;1;500;0.6;1000;1024;0.2;10;0.55;5.03;217.8813;5
1;1;500;0.6;1000;1024;0.2;100;0.52;4.69;21.8271;5
1;1;500;0.6;1000;1024;0.2;1000;0.57;5.67;1.6136;5
1;1;500;0.35;1000;1024;0.1;1;0.13;0.37;1864.399;5
1;1;500;0.6;1000;1024;0.1;10;0.14;0.42;204.1095;5
1;1;500;0.6;1000;1024;0.1;100;0.12;0.33;17.4747;5
1;1;500;0.6;1000;1024;0.1;1000;0.12;0.32;1.8709;5
2;1;50;5.9;1000;148;0.3;1;1.44;33.88;2735.3708;5
2;1;50;6.0;1000;148;0.3;10;1.46;34.61;290.0286;5
2;1;50;5.5;1000;148;0.3;100;1.43;33.54;28.8982;5
2;1;50;6.0;1000;148;0.3;1000;1.5;36.72;2.7669;5
2;1;50;3.3;1000;148;0.2;1;0.19;0.7;1875.5141;5
2;1;50;3.8;1000;148;0.2;10;0.21;0.97;188.5473;5
2;1;50;3.65;1000;148;0.2;100;0.22;0.9;17.6208;5
2;1;50;3.55;1000;148;0.2;1000;0.15;0.47;1.8358;5
2;1;50;0.7;1000;148;0.1;1;0.0;0.0;619.8261;5
2;1;50;0.7;1000;148;0.1;10;0.0;0.0;64.9028;5
2;1;50;0.7;1000;148;0.1;100;0.0;0.0;6.4295;5
2;1;50;0.5;1000;148;0.1;1000;0.0;0.0;0.6438;5
2;1;100;3.0;1000;248;0.3;1;1.44;34.22;2417.3095;5
2;1;100;3.0;1000;248;0.3;10;1.44;34.0;246.0921;5
2;1;100;3.0;1000;248;0.3;100;1.5;36.41;23.7577;5
2;1;100;3.0;1000;248;0.3;1000;1.54;38.67;2.3384;5
2;1;100;3.0;1000;248;0.2;1;0.4;2.81;2022.1381;5
2;1;100;3.0;1000;248;0.2;10;0.45;3.64;215.7125;5
2;1;100;2.5;1000;248;0.2;100;0.45;3.43;24.7575;5
2;1;100;3.0;1000;248;0.2;1000;0.43;3.22;2.1016;5
2;1;100;0.75;1000;248;0.1;1;0.0;0.0;812.5934;5
2;1;100;0.75;1000;248;0.1;10;0.01;0.01;82.9801;5
2;1;100;0.75;1000;248;0.1;100;0.0;0.0;7.939;5
2;1;100;0.95;1000;248;0.1;1000;0.0;0.0;0.8292;5
2;1;250;1.2;1000;548;0.3;1;1.55;39.43;2285.8312;5
2;1;250;1.2;1000;548;0.3;10;1.47;35.65;235.7263;5
2;1;250;1.2;1000;548;0.3;100;1.52;37.36;21.9059;5
2;1;250;1.2;1000;548;0.3;1000;1.46;35.14;2.1573;5
2;1;250;1.2;1000;548;0.2;1;0.52;4.55;2247.734;5
2;1;250;1.2;1000;548;0.2;10;0.56;5.35;240.0123;5
2;1;250;1.2;1000;548;0.2;100;0.54;4.94;23.2393;5
2;1;250;1.2;1000;548;0.2;1000;0.63;6.63;2.2396;5
2;1;250;0.9;1000;548;0.1;1;0.05;0.09;1565.3862;5
2;1;250;0.95;1000;548;0.1;10;0.04;0.05;144.4292;5
2;1;250;1.0;1000;548;0.1;100;0.05;0.06;16.1165;5
2;1;250;0.25;1000;548;0.1;1000;0.06;0.15;1.3014;5
2;1;500;0.6;1000;1048;0.3;1;1.45;34.54;2244.798;5
2;1;500;0.6;1000;1048;0.3;10;1.51;37.41;226.3274;5
2;1;500;0.6;1000;1048;0.3;100;1.41;32.62;23.6489;5
2;1;500;0.6;1000;1048;0.3;1000;1.5;36.47;2.0878;5
2;1;500;0.6;1000;1048;0.2;1;0.57;5.42;2374.1279;5
2;1;500;0.6;1000;1048;0.2;10;0.54;4.95;244.8031;5
2;1;500;0.6;1000;1048;0.2;100;0.54;5.05;25.7736;5
2;1;500;0.6;1000;1048;0.2;1000;0.61;6.44;2.1669;5
2;1;500;0.6;1000;1048;0.1;1;0.14;0.41;2669.7391;5
2;1;500;0.6;1000;1048;0.1;10;0.14;0.39;246.2547;5
2;1;500;0.6;1000;1048;0.1;100;0.11;0.25;18.6605;5
2;1;500;0.55;1000;1048;0.1;1000;0.13;0.32;2.192;5
3;1;50;6.0;1000;196;0.3;1;1.54;38.14;3630.2302;5
3;1;50;6.0;1000;196;0.3;10;1.5;36.57;356.1862;5
3;1;50;6.0;1000;196;0.3;100;1.4;31.83;36.0129;5
3;1;50;6.0;1000;196;0.3;1000;1.44;34.04;3.3364;5
3;1;50;5.05;1000;196;0.2;1;0.31;1.81;2575.555;5
3;1;50;3.95;1000;196;0.2;10;0.29;1.59;262.9243;5
3;1;50;4.45;1000;196;0.2;100;0.27;1.28;25.8898;5
3;1;50;3.45;1000;196;0.2;1000;0.28;1.59;2.5684;5
3;1;50;1.2;1000;196;0.1;1;0.0;0.0;900.9514;5
3;1;50;0.55;1000;196;0.1;10;0.0;0.0;88.0189;5
3;1;50;0.8;1000;196;0.1;100;0.0;0.0;9.1291;5
3;1;50;0.35;1000;196;0.1;1000;0.0;0.0;0.9129;5
3;1;100;3.0;1000;296;0.3;1;1.47;36.18;2871.2532;5
3;1;100;3.0;1000;296;0.3;10;1.48;35.62;279.7995;5
3;1;100;3.0;1000;296;0.3;100;1.42;33.12;26.6802;5
3;1;100;3.0;1000;296;0.3;1000;1.44;33.71;2.8476;5
3;1;100;2.7;1000;296;0.2;1;0.52;4.58;2503.2737;5
3;1;100;2.65;1000;296;0.2;10;0.49;4.16;274.4317;5
3;1;100;3.0;1000;296;0.2;100;0.47;3.73;24.4048;5
3;1;100;2.75;1000;296;0.2;1000;0.52;4.49;2.5256;5
3;1;100;0.6;1000;296;0.1;1;0.02;0.01;1018.8644;5
3;1;100;0.65;1000;296;0.1;10;0.02;0.02;108.6384;5
3;1;100;0.65;1000;296;0.1;100;0.01;0.01;10.8402;5
3;1;100;1.05;1000;296;0.1;1000;0.0;0.0;0.9321;5
3;1;250;1.2;1000;596;0.3;1;1.5;36.58;2387.9847;5
3;1;250;1.2;1000;596;0.3;10;1.49;36.11;215.0701;5
3;1;250;1.2;1000;596;0.3;100;1.46;34.9;21.9109;5
3;1;250;1.2;1000;596;0.3;1000;1.41;32.57;2.4233;5
3;1;250;1.2;1000;596;0.2;1;0.55;4.92;2246.624;5
3;1;250;1.2;1000;596;0.2;10;0.58;5.66;258.9928;5
3;1;250;1.2;1000;596;0.2;100;0.54;4.86;25.7695;5
3;1;250;1.2;1000;596;0.2;1000;0.54;5.02;2.1709;5
3;1;250;1.1;1000;596;0.1;1;0.07;0.16;1596.798;5
3;1;250;0.4;1000;596;0.1;10;0.07;0.14;156.5785;5
3;1;250;1.0;1000;596;0.1;100;0.07;0.13;16.1339;5
3;1;250;0.85;1000;596;0.1;1000;0.06;0.14;1.6343;5
3;1;500;0.6;1000;1096;0.3;1;1.43;33.32;2419.1714;5
3;1;500;0.6;1000;1096;0.3;10;1.49;36.43;244.7744;5
3;1;500;0.6;1000;1096;0.3;100;1.52;37.5;22.4773;5
3;1;500;0.6;1000;1096;0.3;1000;1.47;35.14;2.3716;5
3;1;500;0.6;1000;1096;0.2;1;0.57;5.48;2057.2481;5
3;1;500;0.6;1000;1096;0.2;10;0.55;4.95;263.823;5
3;1;500;0.6;1000;1096;0.2;100;0.53;4.67;20.8582;5
3;1;500;0.6;1000;1096;0.2;1000;0.56;5.31;2.8668;5
3;1;500;0.6;1000;1096;0.1;1;0.13;0.36;1801.4527;5
